date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-10-08,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,378,0,0,,"5283,5269,5883,5869,3283,5183,3269,5169,4283,4269,6183,6169,3383,2383,1183,6883,4783,3369,2083,2369,1169,6869,4769,3183,2883,1283,2069,1883,3169,2869,1269,3583,4883,1869,0383,3569,4869,4483,2783,0369,3883,4469,2769,2183,5383,3869,6283,1683,2583,2169,5369,6269,7383,1669,8783,1583,2569,3683,7369,4383,6383,8769,1569,5483,3669,2283,4369,6369,6783,5469,3083,2269,7483,9283,6769,1483,3069,0283,7469,8883,6483,9269,9183,1469,4083,4183,5783,0269,8869,6469,3783,7883,8583,9169,4069,4169,5769,3769,7869,8569,3483,5083,9783,2483,3469,5069,9769,2469,5683,1083,9083,8183,4583,6583,2683,5669,1069,0083,0183,8169,9069,4569,6569,2669,0069,0169,1383,6683,0683,1369,6669,1783,0669,7783,9483,1769,8283,7769,9469,0583,9883,8269,7283,6083,0883,5983,0569,8683,9683,9869,9383,7269,6069,0869,5969,7183,8669,9669,9369,1983,7169,8983,9983,6983,1969,0783,8969,9969,6969,8483,0769,8083,9583,8469,8069,9569,7083,7583,5583,7069,7569,2983,5569,2969,8383,4683,8369,4669,0483,0469,7983,3983,7969,3969,7683,7669,0983,0969,4983,4969"
2025-10-11,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,381,0,0,,"5283,5269,5883,5869,3283,5183,3269,4283,5169,4269,6183,3383,6169,2383,1183,6883,4783,3369,2083,1283,2369,1169,5383,6869,4769,3183,2883,1883,2069,1269,3583,5369,4883,3169,2869,0383,1583,1869,3569,4483,2783,4869,0369,1569,3883,6283,1683,2183,4469,2769,2583,3869,7383,8783,6269,1669,2169,2569,4383,6383,3683,7369,8769,5483,2283,4369,6369,3669,6783,3083,5469,9283,7483,2269,1483,0283,8883,6769,6483,8583,3069,9269,5783,7469,9183,1469,4083,4183,0269,8869,3783,7883,6469,8569,5769,9169,4069,4169,5083,3769,8283,3483,7869,9783,2483,5069,5683,8269,3469,1083,9769,8183,4583,6583,2469,9083,2683,5669,1069,0083,0183,8169,1383,4569,6569,9069,6683,2669,0169,0069,1369,0683,1783,6669,7783,0669,9483,1769,0583,7769,7283,9883,9469,5983,8683,6083,0883,0569,9383,9683,7269,9869,5969,7183,8669,1983,6069,0869,8983,9369,9669,9983,6983,7169,1969,0783,8969,8483,9969,8083,6969,9583,0769,8469,5583,7583,8069,9569,7083,5569,7569,2983,7069,8383,2969,8369,4683,4669,0483,7983,0469,3983,7969,7683,3969,7669,0983,0969,4983,4969"
2025-10-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,384,0,0,,"5283,5269,5883,5869,3283,6183,5183,3383,3269,6169,5169,4283,3369,4269,2383,1183,6883,2369,4783,5383,1169,3183,2083,1283,6869,4769,2883,5369,3583,1883,3169,2069,0383,1269,4883,2869,1583,3569,1869,0369,4483,3883,2783,4869,1569,6283,2183,7383,1683,4469,3869,2769,8783,2583,6383,6269,4383,2169,7369,1669,8769,3683,2569,6369,4369,5483,2283,3669,6783,3083,5469,9283,8883,7483,2269,1483,0283,6769,8583,6483,3069,9183,4183,9269,5783,8869,7469,1469,4083,3783,0269,6469,8569,7883,9169,4169,5769,4069,8283,3769,3483,5083,7869,9783,2483,8183,8269,3469,5069,6583,5683,1083,9769,4583,2469,8169,9083,1383,0183,2683,6569,5669,1069,0083,4569,6683,9069,1369,0169,2669,0069,0683,6669,1783,7783,0669,9483,8383,1769,0583,8683,7769,7283,9383,9883,9469,6083,5983,8369,0883,0569,9683,8669,7183,7269,9369,9869,6069,8983,5969,1983,0869,9669,6983,7169,9983,8969,8483,1969,0783,8083,6969,9969,9583,8469,0769,8069,5583,7583,9569,7083,5569,7569,2983,7069,2969,4683,4669,0483,7983,3983,0469,7969,3969,7683,7669,0983,0969,4983,4969"
2025-10-15,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,387,0,0,,"5283,5214,5883,5814,3283,3214,6183,5183,3383,6114,5114,3314,4283,4214,2383,1183,2314,2083,1114,6883,2014,4783,6814,5383,1283,3183,4714,5314,1214,2883,3114,3583,1883,2814,2583,3514,0383,1814,1583,2514,0314,4883,1514,4814,2783,4483,3883,2714,2183,6283,4414,3814,1683,8783,7383,2114,6214,1614,8714,6383,7314,4383,6314,3683,4314,2283,3614,3083,5483,2214,3014,6783,5414,1083,8883,8583,1483,6714,9283,1014,7483,8814,8514,1414,0283,9214,4083,6483,7414,9183,0214,4183,5783,4014,6414,3783,9114,4114,5714,5083,7883,3714,8283,5014,7814,3483,8214,2483,8183,9783,3414,2414,8114,6583,9714,9083,4583,5683,6514,0083,1383,9014,4514,5614,2683,0183,0014,1314,2614,0114,6683,8083,6614,0683,1783,8014,0614,1714,8383,7783,9483,0583,8314,6083,7714,8683,9414,0514,6014,8614,7283,9383,9883,5983,0883,7214,9314,9814,9683,5914,8983,7183,0814,1983,9614,8914,7114,1914,6983,8483,9983,6914,8414,0783,9914,9583,0714,9514,5583,7083,7583,5514,7014,7514,2983,2914,4683,4614,0483,0414,7983,3983,7914,3914,7683,7614,0983,0914,4983,4914"
2025-10-18,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,390,0,0,,"5283,5214,5883,5814,6183,3283,5183,6114,3214,5114,3383,3314,6883,4283,6814,4214,2383,1183,2314,1114,2083,2014,4783,3183,5383,1283,2883,4714,3114,5314,1214,1883,2814,3583,2583,1814,3514,0383,1583,4883,2514,0314,1514,4814,3883,2783,4483,2183,6283,1683,3814,2714,7383,4414,2114,6214,1614,8783,7314,6383,8714,9183,6314,4383,3683,9114,4314,3614,2283,3083,5483,6783,2214,8883,3014,5414,1083,9283,6714,7483,8583,8814,1483,1014,9214,7414,6483,8514,1414,0283,4083,4183,6414,0214,5783,7883,4014,4114,3783,5714,7814,5083,3714,8283,5014,3483,8214,9783,8183,2483,3414,9714,6583,8114,9083,2414,5683,6514,4583,9014,5614,2683,0083,1383,0183,4514,2614,0014,1314,6683,0114,6614,8083,0683,1783,8014,0614,7783,1714,9483,8383,7714,6083,8683,0583,9414,9883,8314,6014,8614,7283,9383,0514,9683,9814,7214,9314,0883,5983,7183,9614,0814,5914,7114,8983,1983,8914,6983,9983,1914,8483,6914,9914,9583,8414,0783,9514,0714,7083,7583,5583,7014,7514,5514,7683,2983,7614,2914,4683,4614,0483,7983,0414,7914,3983,3914,0983,0914,4983,4914"
2025-10-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,393,0,0,,"5283,5214,5883,5814,5183,3283,6183,5114,3214,6114,3383,6883,4283,3314,6814,4214,2383,1183,2083,2314,1114,2014,5383,2883,1283,4783,5314,3183,2814,1214,1883,4714,3114,2583,3583,1814,4883,2514,3514,0383,1583,2283,4814,0314,1514,2214,3883,2783,2183,6283,2714,3814,4483,1683,2114,6214,7383,4414,1614,8783,7314,6383,8714,9183,5083,6314,4383,3683,9114,5014,4314,5483,3614,3083,5414,3014,8883,6783,1083,9283,8814,6714,7483,1014,8583,9214,1483,0283,4083,7414,6483,8514,1414,5783,0214,4014,4183,7883,6414,5714,4114,7814,3783,8283,3714,8214,2483,3483,9783,8183,5683,9083,2414,3414,9714,6583,8114,5614,9014,6514,2683,0083,4583,1383,2614,0014,0183,4514,1314,6683,0114,6614,8083,0683,8014,1783,0614,7783,1714,9483,6083,8383,7714,8683,9883,0583,9414,6014,7283,8314,8614,9814,5983,9383,0514,7214,9683,0883,5914,9314,7183,9614,0814,7114,8983,1983,8914,6983,9983,1914,8483,6914,9914,9583,8414,0783,7083,9514,5583,0714,7583,7014,5514,7514,2983,7683,2914,7614,4683,4614,0483,7983,0414,7914,3983,3914,0983,0914,4983,4914"
2025-10-22,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,396,0,0,,"5283,5216,5883,5816,5183,5116,3283,3216,6183,6116,3383,3316,5383,5316,6883,6816,4283,4216,2383,2316,2083,2016,1183,1116,2883,2816,2783,2716,4783,4716,1283,1216,3183,3116,2583,2516,1883,1816,3583,3516,0383,0316,1583,1516,4883,4816,2283,2216,2183,3883,2116,3816,6283,6216,4483,4416,7383,7316,1683,1616,8783,8716,6383,6316,5083,5016,4383,4316,9183,9116,5483,5416,3683,3616,3083,3016,6783,6716,8883,8816,1083,1016,9283,9216,8583,8516,5783,5716,7483,7416,1483,1416,0283,4083,0216,4016,6483,6416,4183,4116,7883,7816,3783,3716,8283,8216,9783,9716,2483,2416,5683,5616,3483,3416,8183,8116,6583,6516,9083,9016,4583,2683,4516,2616,0083,0016,1383,1316,0183,0116,5583,5516,6683,6616,8083,8016,0683,0616,1783,1716,7783,7716,8383,8316,9483,6083,9416,6016,0583,0516,5983,8683,9883,5916,8616,9816,7283,9383,7216,9316,9683,9616,0883,0816,7183,7116,8983,8916,1983,1916,6983,6916,9983,9916,8483,8416,9583,9516,0783,0716,7083,7583,7016,7516,2983,2916,7683,7616,4683,4616,0483,0416,7983,7916,3983,3916,0983,0916,4983,4916"
2025-10-25,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,399,0,0,,"5283,5883,5216,5816,5183,3283,5116,6183,3216,6116,3383,5383,6883,3316,4283,5316,6816,4216,2383,1183,2316,2083,1116,2016,2883,1283,2783,4783,2583,3183,1883,2816,1216,3583,2716,4716,1583,1683,2516,0383,3116,1816,3516,1516,1616,0316,4883,2283,4816,2216,2183,3883,6283,4483,8783,2116,3816,7383,8583,6216,4416,8716,6383,7316,5083,8516,3683,6316,4383,9183,5016,5483,3616,4316,9116,5416,3083,8883,6783,1083,3016,9283,8816,6716,1016,5783,1483,7483,0283,9216,4083,5716,6483,1416,7416,0216,4183,7883,4016,6416,3783,8283,4116,7816,3716,5683,8216,9783,2483,8183,6583,5616,3483,9716,2416,8116,9083,2683,6516,4583,3416,0083,1383,9016,2616,4516,0183,0016,5583,1316,6683,0116,5516,0683,8083,6616,1783,0616,8016,1716,0583,7783,8383,8683,5983,0516,9483,6083,7716,8316,8616,9883,5916,9416,7283,6016,9383,9683,0883,9816,8983,7216,9316,9616,0816,7183,1983,8916,7116,6983,1916,9983,8483,6916,9583,0783,9916,8416,9516,0716,7583,7083,7516,7016,2983,2916,7683,7616,4683,4616,0983,0483,7983,0916,0416,3983,7916,3916,4983,4916"
2025-10-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,402,0,0,,"5283,5883,5269,5869,5183,6183,3283,5169,6169,3383,3269,6883,5383,3369,4283,6869,5369,2383,4269,1183,2083,2369,1169,2783,4783,2069,2883,1283,2583,3583,3183,1683,1883,1583,2769,4769,2869,1269,2569,3569,0383,3169,1669,1869,1569,3683,4883,2283,0369,6783,3883,6283,3669,2183,4869,2269,8783,4483,8583,6769,6383,3869,7383,6269,2169,8769,5083,4469,8569,6369,7369,4383,9183,5483,5069,6583,3083,4369,9169,8883,5469,1083,6569,5783,3069,9283,1483,6483,7483,8869,0283,1069,5769,4083,9269,3783,1469,6469,7469,4183,0269,7883,4069,8283,3769,5683,4169,7869,9783,2483,3483,8183,8269,5669,2683,4583,9769,9083,2469,3469,8169,6683,0083,1383,2669,4569,5583,0183,9069,6669,0069,0683,1369,5569,0169,8083,1783,0669,0583,8069,7783,8683,1769,6083,8383,5983,0569,9483,7769,8669,6069,9683,9883,8369,7283,9383,5969,0883,9469,8983,9669,9869,7183,1983,6983,7269,9369,0869,8969,9983,7169,1969,6969,9583,0783,8483,9969,7583,9569,0769,8469,7083,7569,2983,7069,7683,2969,7669,4683,4669,0983,0483,7983,3983,0969,0469,7969,3969,4983,4969"
2025-10-28,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,405,0,0,,"5283,5269,5883,5869,5183,3283,6183,5169,3383,3269,6169,6883,5383,4283,3369,6869,5369,2383,2083,4269,1183,2369,1283,2069,2783,1169,4783,2883,2583,3583,3183,1683,1883,1583,1269,0383,2769,4769,2869,2569,3569,3169,1669,1869,1569,2283,3683,4883,0369,6283,6783,1083,3883,2183,2269,8783,3669,4869,5083,4483,8583,6383,7383,6269,6769,1069,3869,2169,8769,5069,4469,8569,6369,3083,4383,5483,7369,9183,6583,8883,3069,4369,5469,9169,5783,0283,9283,1483,6569,4083,0083,6483,7483,8869,5769,0269,9269,3783,1469,4183,7883,4069,0069,6469,7469,8283,5683,3769,9783,4169,7869,9083,2483,3483,8183,8269,5669,2683,4583,9769,1383,6683,5583,0183,9069,2469,3469,8169,2669,4569,0683,8083,1369,6669,5569,0169,1783,0669,0583,6083,8069,7783,8683,1769,8383,5983,0569,6069,9483,7769,0883,7283,9683,9883,8669,9383,8369,5969,8983,1983,9469,7183,6983,0869,7269,9669,9869,9369,0783,9983,8969,1969,9583,7169,8483,6969,7083,7583,0769,9969,9569,8469,7069,7569,2983,7683,2969,7669,4683,4669,0983,0483,7983,3983,0969,0469,7969,3969,4983,4969"
2025-10-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,408,0,0,,"5283,5269,5883,5869,5183,5169,6183,3283,6169,3383,3269,5383,6883,4283,3369,5369,6869,2383,1183,2083,4269,2369,1169,1283,2069,1683,2783,4783,2883,3183,2583,3583,1883,1583,1269,0383,1669,2769,4769,3683,2869,3169,2569,3569,1869,1569,2283,4883,0369,6283,3669,6783,1083,2183,3883,2269,8783,5083,4869,4483,8583,6383,7383,6269,9183,6769,1069,2169,3869,8769,5069,5483,4469,8569,6369,3083,4383,7369,9169,6583,9283,5469,5783,8883,3069,4369,0283,1483,6569,4083,9269,0083,6483,7483,9683,5769,8869,5683,0269,3783,4183,1469,7883,4069,0069,6469,7469,9783,8283,9669,9083,5669,3769,4169,2683,8183,7869,2483,3483,9769,8269,6683,9069,4583,0183,2669,5583,8169,1383,0683,2469,3469,6669,4569,8083,0169,5569,1369,0669,1783,8683,0583,8069,6083,7783,9483,5983,1769,8383,9883,8669,0569,9383,6069,7769,0883,7283,9469,5969,8369,9869,9369,8983,7183,1983,6983,9983,0869,7269,9583,0783,8969,7169,1969,6969,9969,8483,9569,7083,7583,0769,8469,7683,7069,7569,2983,7669,2969,4683,4669,0983,0483,7983,3983,0969,0469,7969,3969,4983,4969"
2025-11-01,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,411,0,0,,"5283,5269,5883,5869,5183,5169,6183,3283,6169,3269,3383,5383,6883,3369,4283,5369,6869,2583,4269,2383,2083,1183,2569,2369,2069,1169,2783,4783,1283,1683,2883,3583,2769,3183,1583,4769,1269,1669,1883,2869,3569,0383,3169,1569,1869,0369,3683,2283,3669,4883,2269,6783,2183,6283,1083,4869,3883,8783,6769,2169,6269,4483,8583,5083,1069,3869,9183,8769,6383,7383,4469,8569,5069,9169,6369,5483,7369,3083,4383,5469,9783,6583,9283,3069,4369,9769,5783,6569,9269,0283,8883,1483,5769,0083,6483,0269,7483,8869,9683,4083,1469,0069,6469,7469,3783,9669,5683,4069,4183,3769,5669,7883,9083,8283,4169,7869,2483,2683,9069,8269,3483,8183,2469,2669,4583,6683,3469,8169,0183,5583,0683,4569,6669,1383,0169,5569,0669,1369,8083,1783,0583,8069,1769,8683,9483,0569,6083,7783,8669,9469,9883,5983,6069,7769,8383,9383,9869,5969,0883,8369,9369,7283,0869,7269,9583,8983,9983,7183,1983,0783,6983,9569,8969,9969,7169,1969,0769,6969,8483,8469,7583,0483,7083,7569,0469,7069,7683,2983,7669,2969,4683,4669,0983,0969,7983,3983,7969,3969,4983,4969"
2025-11-02,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,414,0,0,,"5269,5283,5869,5883,5169,5183,6169,6183,3269,3283,1169,1183,3369,5369,6869,3383,4269,5383,6883,4283,2569,2369,2583,2069,2383,2083,1269,2769,1283,1669,2783,4769,3169,1683,2869,1569,3569,4783,3183,0369,1869,2883,1583,3583,0383,1883,3669,2269,3683,2283,2169,4869,2183,6269,6769,1069,4883,6283,6783,1083,3869,8769,9169,3883,4469,8783,8569,5069,7369,9183,4483,8583,5083,7383,6369,6383,5469,5483,3069,4369,9269,9769,6569,3083,4383,9283,0269,9783,6583,0283,5769,0169,1469,5783,8869,0069,0183,7469,1483,8883,0083,7483,6469,9669,4069,6483,9683,4083,4169,3769,5669,4183,7869,3783,5683,7883,8269,9069,8283,9083,8169,2469,2669,8183,3469,2483,2683,3483,4569,7269,6669,0669,4583,7283,0683,6683,5569,1369,5583,1383,8069,1769,0569,8083,1783,0583,7769,8669,9469,7783,6069,8683,9483,6083,9869,5969,8369,9369,9883,0869,5983,8383,9383,0883,7169,7183,1969,9569,0769,8969,9969,1983,9583,0783,8983,9983,6969,6983,8469,7569,8483,0469,7583,7069,0483,7083,7669,7683,2969,2983,4669,4683,0969,0983,7969,7983,3969,3983,4969,4983"
2025-11-05,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,417,0,0,,"5269,5283,5869,5883,5169,5183,3269,3283,6169,6183,1169,1183,3369,3383,5369,4269,6869,5383,4283,6883,2569,2583,2369,2069,2383,2083,1269,1283,2769,3569,3169,1669,1569,2783,3583,4769,3183,1683,1583,2869,4783,1869,0369,2883,1883,0383,3669,2269,3683,2283,2169,6269,4869,2183,9169,6283,6769,1069,4883,3869,9183,6783,1083,3883,8569,8769,4469,8583,8783,5069,7369,4483,5083,7383,6369,6383,9269,9283,5469,9769,5483,3069,9783,6569,4369,3083,0269,6583,4383,0283,5769,0169,1469,5783,9669,8869,0069,0183,7469,1483,9683,8883,0083,7483,6469,4069,6483,3769,4083,4169,3783,5669,4183,9069,7869,5683,8269,9083,7883,8283,8169,2469,2669,3469,8183,2483,2683,3483,4569,7269,4583,7283,0669,6669,5569,9569,0683,6683,5583,1369,9583,1383,0569,9969,8069,1769,0583,9983,8083,1783,9469,9483,7769,8669,9869,7783,6069,5969,8683,9369,9883,6083,5983,9383,8369,0869,8383,0883,7169,1969,7183,8969,1983,8983,6969,0769,6983,0783,7569,8469,7583,8483,0469,7069,0483,7083,7669,2969,7683,2983,4669,4683,0969,0983,7969,7983,3969,3983,4969,4983"
2025-11-08,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,420,0,0,,"5269,5283,5869,5883,5169,5183,3269,3283,6169,6183,1169,1183,3369,5369,4269,3383,6869,5383,4283,6883,2569,2583,2069,2369,2083,2269,2383,2283,1269,1283,2769,3569,2783,3169,1669,1569,3583,2869,4769,3183,1683,1583,2883,4783,5069,0369,1869,5083,0383,1883,3669,3683,6269,2169,6283,2183,6769,1069,4869,9169,6783,1083,4883,3869,9183,3883,4469,8569,8769,4483,8583,8783,7369,6369,6469,7383,6383,6483,5469,9269,5483,9283,3069,9769,6569,3083,9783,0269,6583,4369,0283,4383,5769,1469,5783,0069,7469,0169,1483,9669,8869,0083,7483,0183,9683,8883,4069,4083,3769,5669,4169,9069,3783,5683,4183,9083,8269,7869,8283,7883,2469,3469,2483,2669,8169,3483,2683,8183,7269,4569,6669,7283,5569,4583,6683,0669,5583,9569,0683,1369,9583,1383,8069,0569,9469,9969,8083,1769,0583,9483,9983,1783,6069,7769,6083,8669,9869,5969,7783,8683,9369,5983,9883,9383,8369,0869,8383,0883,7169,1969,7183,8969,1983,6969,8983,6983,0769,0783,8469,7569,8483,0469,7583,7069,0483,7083,2969,7669,2983,7683,4669,4683,0969,0983,7969,7983,3969,3983,4969,4983"
2025-11-09,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,423,0,0,,"5269,5283,5869,5883,5169,3269,5183,3283,6169,6183,2369,3369,1169,2383,5369,3383,1183,4269,6869,5383,2569,4283,6883,2069,2583,2269,2083,2283,2769,1269,3569,2783,3169,1283,4769,2869,1669,1569,3583,3183,0369,4783,2883,1683,5069,1583,1869,0383,3669,5083,1883,2169,3683,6269,6769,9169,2183,6283,1069,4869,3869,6783,9183,4469,8769,1083,4883,3883,8569,7369,6369,6469,4483,8783,5469,9269,3769,8583,7383,6383,6483,9769,5483,9283,3783,3069,9783,6569,3083,4369,0269,5769,6583,4383,1469,0283,7469,9669,5783,0069,0169,1483,8869,7483,9683,0083,0183,4069,8883,9069,4083,5669,4169,9083,2469,9469,8269,7869,5683,4183,3469,2483,9483,8283,2669,7883,3483,8169,2683,7269,8183,4569,6669,5569,9569,0669,7283,1369,4583,6683,5583,9583,0683,1383,9969,8069,1769,0569,9983,8083,1783,0583,7769,6069,9369,9869,8669,5969,7783,6083,9383,9883,8683,5983,8369,0869,8383,0883,7169,1969,8969,6969,0769,7183,1983,8983,6983,0783,8469,0469,7569,8483,7069,0483,7583,7083,2969,7669,2983,7683,4669,4683,0969,0983,7969,3969,7983,3983,4969,4983"
2025-11-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,426,0,0,,"5269,5283,5869,5883,5169,3269,5183,3283,6169,6183,2369,3369,1169,2383,5369,6869,3383,4269,1183,5383,6883,4283,2569,2069,2583,2269,2083,2283,2769,1269,4769,3569,2783,3169,1283,2869,1669,4783,1569,3583,0369,3183,2883,1683,5069,1583,1869,0383,3669,5083,1883,6269,6769,2169,3683,6283,4369,6783,4869,9169,2183,1069,4383,3869,4469,6369,4883,6469,9183,8769,1083,7369,3883,4483,6383,8569,6483,8783,7383,5469,9269,3769,8583,9769,5483,9283,3783,6569,3069,9783,6583,3083,0269,5769,1469,0283,7469,9669,5783,0069,1483,0169,8869,7483,4069,9683,0083,0183,8883,4083,4169,9069,5669,6969,4183,9083,2469,9469,8269,7869,5683,3469,6983,2483,9483,8283,2669,7883,3483,8169,6669,2683,4569,7269,8183,6683,5569,4583,1369,9569,0669,7283,9969,5583,1383,9583,0683,9983,8069,1769,0569,5969,6069,8083,1783,0583,9369,7769,5983,6083,9869,9383,8669,7783,9883,8369,8683,1969,8383,0869,8969,1983,0883,8983,7169,0769,7183,0783,8469,0469,7569,8483,2969,7069,0483,7583,2983,7083,7669,7683,4669,4683,0969,0983,7969,3969,7983,3983,4969,4983"
2025-11-15,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,429,0,0,,"5206,5269,5806,5869,5106,3206,5169,3269,6106,6169,2306,3306,2369,6806,1106,4206,5306,3369,6869,1169,4269,5369,2506,2006,2569,2206,2069,2706,2269,1206,4706,2806,2769,3506,3106,1269,4769,1606,2869,1506,0306,4406,3569,3169,1806,5006,1669,1569,0369,4469,1869,3606,6206,5069,2106,6706,4306,4806,3669,9106,6269,2169,6769,3806,4369,4869,1006,6406,6306,9169,8706,3869,7306,1069,6469,6369,8506,5406,9206,9706,8769,3706,7369,8569,5469,9269,6506,3006,9769,3769,6569,3069,0206,1406,5706,7406,9606,0269,1469,0006,8806,4006,5769,0106,7469,9669,9006,0069,4106,8869,4069,0169,9406,2406,6906,5606,9069,4169,7806,3406,9806,8206,9469,2469,6969,5669,2606,7869,3469,9869,8269,8106,4506,2669,6606,9906,7206,9506,8169,4569,5506,6669,1306,0606,9969,7269,9569,5569,1369,0669,5906,8006,1706,0506,6006,9306,5969,2906,8069,1769,0569,7706,6069,9369,8606,2969,7769,1906,8306,8906,8669,0806,1969,8369,8969,0869,7106,0706,7169,8406,0769,0406,8469,7506,0469,7006,7569,7069,7606,7669,4606,0906,4669,0969,7906,3906,7969,3969,4906,4969"
2025-11-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,432,0,0,,"5206,5269,5806,5869,5106,3206,5169,3269,6106,6169,2306,3306,4206,5306,6806,1106,2369,3369,4706,4269,2506,5369,6869,1169,2006,4769,2206,2706,2569,2069,2269,2769,1206,3506,3106,2806,1606,4406,1269,1506,0306,3569,3169,2869,5006,1806,3706,3606,1669,4469,6706,1569,0369,6206,4306,4806,5069,1869,3769,2106,3669,6769,9106,3806,6269,4369,4869,8706,2169,1006,6406,6306,9169,3869,7306,9706,5406,8506,8769,9206,1069,6469,6369,5606,7369,9769,3006,5469,8569,6506,9269,5706,5669,3069,0206,1406,6569,9606,7406,5769,4006,0006,8806,0269,0106,1469,9669,7469,4106,9006,4069,0069,8869,9406,0169,2406,6906,3406,4169,7806,9806,9069,8206,2606,9469,2469,6969,3469,4506,7869,6606,9869,8269,8106,2669,9906,7206,5506,9506,4569,0606,6669,1306,8169,9969,7269,5569,9569,0669,1706,1369,5906,8006,0506,7706,6006,1769,9306,5969,2906,8069,8606,0569,7769,6069,9369,2969,1906,8306,8669,8906,0806,1969,8369,8969,0706,7106,0869,0769,7169,8406,0406,7506,8469,7006,0469,7569,7069,7606,7669,4606,4669,0906,0969,3906,7906,3969,7969,4906,4969"
2025-11-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,435,0,0,,"5206,5226,5806,5826,5106,3206,5126,3226,6106,6126,2306,3306,6806,5306,2326,3326,4206,1106,6826,5326,4706,4226,1126,2506,4726,2006,2526,2206,2706,2026,2226,2726,2806,3806,3506,3106,1206,2826,3826,1606,3526,3126,1226,4406,1806,5006,1506,0306,3706,1626,3606,4426,1826,5026,1526,0326,4806,3726,3626,6706,6206,4306,4826,2106,6726,6226,4326,9106,2126,8706,1006,6406,6306,9126,5406,8726,7306,9706,1026,6426,6326,5426,8506,5606,9206,7326,9726,3006,8526,5626,9226,5706,6506,3026,5726,6526,0206,1406,9606,7406,8806,0226,4006,1426,9626,0006,7426,8826,0106,4026,4106,0026,6906,9006,0126,5906,7806,9406,4126,2406,3406,9806,6926,9026,5926,7826,9426,8206,2426,3426,9826,2606,8226,2626,4506,6606,8106,9906,5506,4526,6626,7206,8126,9506,9926,0606,5526,1306,7226,9526,0626,1326,1706,8006,0506,1726,2906,7706,6006,9306,8026,0526,2926,7726,6026,8606,9326,1906,8906,8626,0806,8306,1926,8926,0826,8326,0706,7106,0726,7126,8406,0406,8426,7506,0426,7006,7526,7026,7606,7626,4606,4626,0906,0926,3906,7906,3926,7926,4906,4926"
2025-11-22,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,438,0,0,,"5206,5226,5806,5826,5106,5126,3206,3226,6106,6126,2306,3306,5306,6806,2326,3326,4206,5326,1106,6826,4706,4226,1126,4726,2506,2006,2526,2206,2706,2026,2226,2726,2806,3106,3806,3506,1206,1606,2826,3126,3826,4406,3526,5006,1226,0306,1806,1626,3606,1506,4426,3706,5026,4806,0326,1826,3626,7306,1526,4306,3726,6706,4826,2106,7326,6206,4326,6726,9106,2126,6226,6306,9126,8706,5406,1006,6406,5606,6326,8726,5426,9706,1026,6426,8506,5626,9206,9726,3006,5706,8526,9226,6506,3026,5726,6526,9606,7406,0206,1406,4006,8806,9626,7426,0226,1426,0106,4106,0006,4026,8826,0126,4126,5906,7806,0026,6906,9006,9406,2406,3406,9806,5926,7826,6926,9026,2606,9426,8206,2426,3426,9826,2626,4506,6606,8226,8106,5506,4526,9906,7206,6626,8126,0606,5526,9506,1306,9926,7226,0626,9526,1326,1706,7706,8006,0506,1726,9306,2906,6006,7726,8026,8606,0526,9326,2926,6026,8626,1906,8306,8906,0806,4606,1926,8326,8926,0826,7106,4626,0706,7126,0726,8406,0406,7506,8426,7006,0426,7526,7026,7606,7626,0906,0926,7906,3906,3926,7926,4906,4926"
