date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-10-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,378,0,0,,"5283,5269,5883,5869,3283,5183,3269,5169,4283,4269,6183,6169,3383,2383,1183,6883,4783,3369,2369,1169,6869,2083,3183,2883,4769,1283,2069,1883,3169,2869,1269,4883,3583,1869,4869,0383,3569,3883,2783,4483,0369,2183,5383,3869,6283,2769,4469,2169,5369,6269,1683,2583,7383,1669,8783,1583,2569,4383,6383,2283,3683,7369,5483,8769,1569,4369,6369,2269,3669,6783,5469,3083,9283,6769,1483,3069,7483,0283,4183,5783,8883,6483,9269,3783,9183,1469,4083,7469,0269,4169,5769,8869,6469,7883,3769,9169,4069,8583,3483,5083,7869,2483,8569,9783,3469,5069,2469,5683,9769,1083,8183,4583,6583,2683,5669,1069,0183,1383,9083,8169,4569,6569,0083,2669,0169,1369,9069,6683,1783,0069,6669,0683,1769,8283,7783,9483,0669,9883,8269,7283,7769,6083,0883,9469,0583,9869,7269,9383,6069,0869,7183,5983,0569,8683,9683,9369,7169,5969,8669,9669,0783,1983,6983,5583,8483,0769,1969,8983,9983,8083,9583,6969,5569,8469,8969,9969,8069,9569,7083,7583,7069,7569,2983,8383,2969,4683,8369,4669,0483,0469,3983,3969,7683,7983,7669,7969,0983,0969,4983,4969"
2025-10-11,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,381,0,0,,"5283,5269,5883,5869,3283,5183,3269,4283,5169,4269,6183,3383,6169,2383,1183,6883,4783,3369,1283,5383,2369,1169,2083,3183,2883,6869,1883,4769,1269,5369,3583,2069,4883,3169,2869,1869,1583,0383,3569,3883,2783,4869,4483,6283,1569,0369,2183,3869,2769,2583,1683,4469,6269,2169,7383,8783,4383,6383,2283,2569,1669,3683,5483,7369,8769,4369,6369,2269,6783,3083,3669,5469,9283,1483,0283,8883,5783,7483,4183,6769,6483,3069,9269,3783,9183,1469,4083,8583,0269,8869,5769,7469,7883,4169,6469,5083,3769,8283,9169,3483,4069,8569,2483,7869,9783,5069,5683,8269,3469,1083,8183,4583,6583,2469,1383,9769,2683,5669,0183,1069,9083,8169,4569,6569,1369,0083,1783,6683,2669,0169,9069,0069,0683,1769,6669,7783,9483,7283,9883,0669,0583,6083,0883,9383,7769,9469,5983,7269,9869,8683,7183,0569,6069,0869,9683,9369,5969,8669,1983,7169,5583,0783,9669,8483,6983,8983,8083,9583,1969,5569,9983,0769,8469,8969,6969,7583,8069,9569,9969,7083,8383,7569,2983,7069,8369,4683,2969,4669,0483,0469,3983,7683,3969,7983,7669,7969,0983,0969,4983,4969"
2025-10-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,384,0,0,,"5283,5269,5883,3283,5869,5183,6183,3383,3269,5169,4283,6169,3369,4269,2383,1183,6883,5383,2369,4783,3183,1169,1283,6869,2083,2883,5369,1883,4769,3169,1269,3583,2069,0383,4883,2869,1869,1583,3569,3883,0369,2783,6283,4869,4483,2183,1569,3869,6383,2769,7383,6269,2583,1683,4469,4383,2169,8783,6369,2283,7369,3683,2569,1669,4369,8769,5483,6783,2269,3083,3669,5469,9283,8883,1483,0283,4183,6769,5783,6483,3069,7483,3783,9183,8583,9269,8869,1469,4083,0269,4169,5769,6469,7469,7883,8283,3769,9169,3483,8569,5083,4069,2483,8183,7869,8269,9783,3469,5069,1383,6583,5683,1083,4583,2469,8169,9769,0183,1369,2683,6569,5669,1069,9083,4569,0083,6683,0169,1783,2669,9069,0069,6669,8383,0683,1769,7783,9483,7283,9383,9883,6083,8369,0669,0583,0883,8683,7769,9469,7183,5983,7269,9369,9869,6069,0569,0869,9683,8669,7169,5969,1983,5583,8483,0783,8983,9669,6983,8083,9583,1969,5569,8469,9983,0769,8969,6969,8069,7583,9569,9969,7083,7569,2983,7069,4683,2969,4669,0483,3983,0469,3969,7683,7983,7669,7969,0983,0969,4983,4969"
2025-10-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,387,0,0,,"5283,5214,5883,5814,3283,3214,5183,6183,3383,5114,6114,3314,4283,4214,2383,1183,2314,1114,6883,2083,5383,1283,6814,2014,4783,3183,5314,1214,2883,4714,3114,1883,2814,3583,1814,2583,3514,1583,0383,2514,4883,1514,0314,4814,3883,2783,2183,6283,3814,2714,4483,2114,6214,4414,1683,8783,6383,7383,1614,4383,8714,6314,7314,4314,2283,3683,2214,3083,5483,3614,3014,5414,6783,1083,8883,6714,1483,1014,9283,8814,8583,1414,9214,0283,4183,5783,4083,8514,6483,7483,3783,0214,4114,9183,5714,4014,6414,7414,3714,5083,9114,8283,5014,7883,8214,3483,7814,2483,8183,3414,2414,1383,8114,6583,9783,1314,4583,5683,6514,9714,4514,9083,5614,2683,0183,9014,0083,2614,0114,0014,1783,6683,8083,1714,6614,8014,8383,8314,0683,6083,7783,0614,6014,9483,0583,7283,9383,9883,7714,8683,9414,0514,7214,9314,9814,0883,8614,0814,7183,5983,7114,5914,9683,1983,8483,9614,5583,8983,1914,8414,5514,0783,8914,6983,9583,0714,6914,9514,9983,7083,7583,9914,7014,7514,2983,2914,4683,4614,0483,0414,3983,3914,7683,7983,7614,7914,0983,0914,4983,4914"
2025-10-18,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,390,0,0,,"5283,5214,5883,5814,3283,6183,5183,3214,6114,5114,3383,3314,6883,4283,6814,4214,2383,1183,2314,1114,2083,3183,5383,1283,2014,4783,2883,3114,5314,1214,1883,4714,2814,1814,3583,2583,3514,4883,1583,0383,2514,4814,1514,0314,3883,2183,2783,6283,3814,2114,2714,6214,4483,1683,4414,6383,7383,1614,8783,6314,7314,4383,8714,9183,4314,3683,2283,9114,3614,2214,3083,5483,6783,3014,8883,5414,1083,6714,9283,8814,1483,1014,9214,8583,4183,6483,7483,1414,0283,5783,4083,8514,4114,6414,7414,3783,0214,5714,4014,7883,3714,5083,8283,7814,5014,8214,3483,8183,2483,3414,8114,9783,6583,2414,1383,5683,9714,6514,1314,4583,9083,5614,2683,4514,9014,0183,2614,0083,0114,6683,0014,6614,1783,8083,1714,8014,8383,0683,6083,7783,8314,0614,9883,6014,9483,7283,9383,7714,9814,8683,9414,0583,7214,9314,0883,7183,8614,0514,0814,7114,9683,5983,9614,5914,1983,8483,5583,8983,6983,1914,8414,5514,9583,0783,8914,6914,9514,0714,9983,7083,7583,9914,7014,7514,7683,2983,7614,2914,4683,4614,0483,0414,3983,3914,7983,7914,0983,0914,4983,4914"
2025-10-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,393,0,0,,"5283,5214,5883,5814,5183,3283,6183,5114,3214,6114,3383,6883,3314,4283,6814,4214,2383,1183,2314,2083,1114,2014,5383,2883,1283,5314,3183,2814,1214,4783,1883,3114,4714,1814,2583,3583,4883,2283,2514,3514,1583,4814,2214,0383,3883,1514,0314,2183,2783,6283,3814,2114,2714,6214,4483,1683,4414,6383,7383,1614,8783,6314,7314,5083,4383,8714,9183,5014,4314,3683,9114,5483,3083,3614,5414,3014,8883,6783,1083,9283,8814,6714,1014,9214,1483,5783,8583,0283,4083,4183,6483,7483,1414,5714,8514,0214,4014,4114,6414,7414,7883,3783,7814,8283,3714,8214,2483,3483,8183,5683,2414,3414,8114,9783,6583,5614,1383,9083,9714,6514,1314,2683,4583,9014,2614,4514,0083,0183,0014,0114,6683,6614,8083,1783,8014,1714,6083,8383,0683,9883,6014,7783,8314,0614,7283,9814,9483,9383,7714,7214,8683,0883,9414,0583,9314,7183,8614,0814,0514,5983,7114,9683,5914,9614,5583,5514,1983,8483,8983,6983,1914,8414,9583,0783,8914,6914,9514,7083,0714,9983,7583,7014,9914,7514,2983,7683,2914,7614,4683,4614,0483,0414,3983,3914,7983,7914,0983,0914,4983,4914"
2025-10-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,396,0,0,,"5216,5283,5816,5883,5116,5183,3216,3283,6116,6183,3316,3383,5316,5383,6816,4216,6883,4283,2316,2383,1116,2016,1183,2083,2816,2883,2716,1216,4716,2783,1283,3116,4783,3183,1816,2516,1883,2583,3516,3583,2216,2283,4816,1516,0316,4883,1583,0383,2116,3816,2183,3883,6216,6283,4416,6316,7316,1616,4483,5016,6383,7383,8716,1683,5083,8783,4316,4383,5416,9116,5483,9183,3616,3683,3016,3083,6716,5716,6783,8816,1016,5783,9216,8883,1083,9283,8516,1416,8583,0216,1483,4016,4116,6416,7416,0283,4083,4183,6483,7483,3716,3783,7816,7883,8216,8283,2416,5616,2483,5683,3416,8116,9716,6516,3483,8183,9783,6583,1316,1383,2616,4516,9016,5516,2683,4583,9083,5583,0016,0116,0083,0183,6616,6683,1716,1783,8016,8083,8316,6016,8383,0616,7716,6083,9816,0683,7783,9883,7216,9316,9416,7283,9383,0516,9483,5916,0583,8616,0816,5983,8683,0883,7116,7183,9616,9683,1916,8416,9516,8916,0716,1983,8483,9583,6916,8983,0783,6983,7016,7516,9916,7083,7583,9983,2916,2983,7616,7683,4616,4683,0416,0483,3916,3983,7916,7983,0916,0983,4916,4983"
2025-10-25,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,399,0,0,,"5283,5216,5883,5816,5183,5116,3283,6183,3216,6116,3383,5383,3316,5316,6883,4283,6816,4216,2383,2316,1183,2083,1116,2016,2883,1283,2783,2816,1216,4783,3183,1883,2583,2716,4716,3583,3116,1816,2516,1583,3516,1683,0383,2283,1516,1616,4883,0316,2216,4816,2183,3883,6283,2116,3816,6216,4483,8783,6383,7383,5083,8583,4416,8716,6316,7316,5016,8516,4383,5483,3683,9183,4316,5416,3616,9116,3083,8883,6783,1083,3016,5783,8816,6716,1016,9283,5716,1483,9216,0283,1416,0216,4083,4183,6483,7483,3783,4016,4116,6416,7416,7883,8283,3716,7816,8216,5683,2483,8183,5616,6583,3483,2416,8116,1383,9783,6516,3416,2683,4583,1316,9716,5583,9083,2616,4516,5516,9016,0083,0183,0016,0116,6683,1783,6616,8083,1716,8016,0683,8383,0616,8316,6083,0583,7783,9883,6016,8683,0516,5983,7716,7283,9383,9816,0883,9483,8616,5916,7216,9316,0816,9416,7183,9683,7116,9616,1983,8983,1916,8483,8916,9583,6983,0783,8416,9516,6916,0716,9983,7583,9916,7083,7516,7016,2983,2916,7683,7616,4683,4616,0483,0416,3983,3916,0983,0916,7983,7916,4983,4916"
2025-10-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,402,0,0,,"5283,5883,5216,5816,5183,6183,3283,5116,6116,3216,3383,6883,5383,3316,4283,6816,5316,2383,4216,1183,2316,2083,1116,2783,2883,1283,2016,4783,3183,2583,3583,1883,2716,2816,1216,1583,4716,3116,2516,3516,1683,1816,0383,2283,1516,1616,4883,3683,3883,6283,0316,2216,6783,2183,4816,3616,3816,6216,6383,6716,2116,8783,4483,8583,7383,6316,5083,8716,4416,8516,4383,7316,5483,5016,9183,6583,3083,4316,5416,5783,8883,9116,1083,6516,3016,9283,5716,8816,1483,6483,1016,0283,3783,9216,4083,4183,7483,1416,6416,0216,3716,7883,8283,5683,4016,4116,7416,7816,8216,5616,2483,3483,8183,9783,2683,1383,4583,5583,2416,3416,8116,9716,6683,2616,9083,1316,4516,5516,0183,0083,6616,9016,1783,0016,0116,8083,0683,1716,6083,8383,8016,0616,0583,7783,8683,6016,8316,9883,0516,5983,7716,7283,9383,8616,0883,9483,9816,9683,5916,7216,9316,7183,0816,9416,9616,7116,1983,6983,8983,9583,0783,8483,1916,6916,8916,9516,0716,7583,8416,9983,7083,7516,9916,7016,2983,7683,2916,4683,7616,4616,0483,3983,0416,3916,0983,7983,0916,7916,4983,4916"
2025-10-28,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,405,0,0,,"5283,5216,5883,5816,5183,3283,6183,5116,3216,3383,6116,5383,6883,4283,3316,5316,6816,2383,4216,2083,1183,2316,1283,2016,1116,2783,2883,4783,2583,3183,3583,1883,1216,1583,1683,2716,2816,0383,4716,2516,3116,3516,2283,1816,1516,1616,4883,6283,3683,3883,0316,2216,6783,2183,1083,4816,5083,6216,6383,3616,3816,8783,6716,2116,1016,4483,8583,7383,5016,6316,8716,3083,4383,5483,4416,8516,7316,9183,6583,5783,3016,4316,5416,8883,9116,0283,9283,6516,1483,5716,4083,6483,8816,3783,0083,0216,9216,4183,7483,1416,8283,4016,5683,6416,7883,3716,0016,4116,7416,8216,2483,3483,8183,5616,9783,1383,7816,5583,2683,4583,9083,6683,2416,3416,8116,0183,9716,1316,5516,2616,4516,9016,1783,8083,6616,0116,0683,6083,1716,8016,0583,8383,0616,6016,7783,8683,5983,7283,0883,9883,0516,8316,9383,9483,7716,8616,9683,5916,7216,0816,9816,7183,9316,9416,1983,0783,9616,6983,8983,7116,9583,8483,1916,0716,6916,7083,7583,8916,9516,9983,8416,7016,7516,9916,2983,7683,4683,2916,7616,4616,0483,3983,0416,0983,3916,7983,0916,7916,4983,4916"
2025-10-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,408,0,0,,"5283,5216,5883,5816,5183,5116,6183,3283,6116,3216,3383,5383,6883,4283,3316,5316,6816,2383,1183,4216,2083,1283,2316,1116,2016,2783,1683,2883,3183,4783,2583,3583,1883,1216,1583,2716,1616,2816,3116,0383,4716,2283,3683,2516,3516,1816,1516,4883,6283,2183,3883,0316,3616,2216,6783,1083,5083,4816,6216,6383,2116,3816,8783,6716,1016,4483,8583,9183,7383,5016,5483,6316,8716,3083,4383,4416,8516,9116,7316,5783,6583,9283,5416,3016,4316,8883,0283,5716,6516,1483,9216,4083,5683,6483,8816,3783,4183,0083,0216,9683,7483,1416,8283,4016,5616,6416,7883,3716,9783,0016,4116,9616,2683,9083,8183,7416,8216,2483,3483,5583,1383,7816,6683,9716,4583,2616,9016,8116,0183,2416,3416,5516,1316,6616,0683,4516,1783,8083,0116,6083,0616,1716,8683,8016,0583,8383,9883,6016,9383,7783,9483,5983,8616,7283,0883,0516,8316,9816,9316,7716,9416,5916,7183,7216,0816,9583,1983,0783,7116,6983,8983,8483,9983,9516,1916,0716,6916,7083,7583,8916,8416,9916,7683,7016,7516,2983,4683,7616,2916,4616,0483,3983,0416,0983,3916,7983,0916,7916,4983,4916"
2025-11-01,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,411,0,0,,"5283,5269,5883,5869,5183,5169,6183,3283,6169,3269,3383,5383,6883,3369,5369,4283,6869,2583,2383,4269,2083,1183,2569,2369,2069,1169,2783,1283,2883,4783,3583,2769,1683,3183,1269,1583,1883,2869,4769,3569,1669,3169,0383,1569,1869,2283,3683,0369,2269,2183,4883,6283,3669,6783,3883,1083,2169,4869,6269,5083,6769,3869,8783,6383,1069,4483,8583,9183,5069,8769,6369,7383,5483,4469,8569,9169,7369,3083,4383,5469,5783,6583,9283,9783,3069,4369,5769,6569,9269,0283,9769,8883,1483,6483,0269,8869,0083,4083,3783,5683,1469,9683,6469,7483,4183,4069,0069,3769,5669,9669,8283,7469,4169,7883,9083,2483,2683,8269,3483,8183,5583,7869,9069,2469,2669,4583,1383,6683,3469,8169,5569,0183,4569,1369,6669,0169,0683,1783,0669,8083,1769,0583,6083,8069,9883,8683,9483,0569,6069,8383,9383,7783,9869,8669,9469,0883,5983,8369,9369,7769,7283,0869,5969,7269,9583,7183,0783,9569,7169,1983,0769,6983,8483,8983,9983,1969,6969,7583,8469,8969,9969,0483,7083,7569,0469,7069,7683,2983,7669,4683,2969,4669,0983,3983,0969,3969,7983,7969,4983,4969"
2025-11-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,414,0,0,,"5269,5283,5869,5883,5169,5183,6169,6183,3269,3283,1169,1183,3369,5369,6869,3383,5383,4269,6883,4283,2569,2369,2583,2069,2383,2083,1269,1283,2769,3169,2783,1669,2869,3183,4769,1569,3569,1683,1869,2883,4783,1583,3583,1883,0369,0383,2269,2283,2169,3669,2183,3683,6269,4869,6283,6769,1069,3869,4883,6783,1083,3883,5069,9169,8769,5083,9183,6369,4469,8783,8569,7369,6383,4483,8583,7383,5469,5483,3069,4369,9269,5769,6569,3083,4383,9283,0269,9769,5783,6583,0283,9783,0169,1469,8869,0183,1483,8883,0069,6469,4169,0083,7469,4069,3769,5669,6483,4183,7483,9669,4083,3783,5683,9683,8269,7869,8283,7883,8169,9069,2469,2669,8183,9083,3469,2483,2683,5569,1369,3483,5583,4569,1383,7269,6669,4583,7283,6683,0669,0683,1769,1783,8069,0569,8083,0583,6069,6083,7769,9869,8669,9469,7783,8369,9369,9883,0869,8683,9483,8383,9383,0883,5969,7169,5983,7183,9569,0769,9583,0783,1969,1983,6969,8469,8969,9969,6983,7569,8483,8983,9983,0469,7583,7069,0483,7083,7669,7683,2969,2983,4669,4683,0969,0983,3969,3983,7969,7983,4969,4983"
2025-11-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,417,0,0,,"5269,5283,5869,5883,5169,5183,3269,3283,6169,6183,1169,1183,3369,5369,3383,4269,6869,5383,4283,6883,2569,2583,2369,2069,2383,1269,2083,1283,3169,2769,3569,3183,1569,2783,3583,1669,2869,4769,1583,1683,1869,2883,4783,1883,0369,2269,0383,2283,3669,2169,3683,6269,2183,6283,3869,4869,9169,6769,1069,3883,4883,9183,6783,1083,5069,8569,8769,5083,6369,4469,8583,8783,7369,6383,9269,4483,7383,9283,5469,5483,3069,9769,6569,4369,3083,9783,0269,5769,6583,4383,0283,5783,0169,1469,8869,0183,1483,8883,9669,0069,3769,6469,4169,9683,0083,7469,4069,3783,5669,6483,4183,7483,4083,5683,8269,9069,8283,7869,9083,7883,8169,2469,2669,3469,5569,8183,2483,2683,3483,5583,4569,1369,7269,4583,1383,7283,6669,9569,6683,0669,9583,0683,1769,1783,0569,8069,0583,9869,8083,9469,6069,9369,9883,9483,6083,9969,9383,7769,8669,9983,7783,8369,5969,0869,8683,8383,5983,0883,7169,7183,0769,1969,0783,1983,6969,8969,6983,8983,7569,8469,7583,8483,0469,7069,0483,7083,7669,2969,7683,2983,4669,4683,0969,3969,0983,3983,7969,7983,4969,4983"
2025-11-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,420,0,0,,"5269,5283,5869,5883,5169,5183,3269,3283,6169,6183,1169,1183,3369,5369,4269,6869,3383,5383,4283,6883,2569,2583,2069,2269,2369,2083,2283,2383,1269,1283,2769,3169,3569,2783,2869,3183,1569,3583,1669,2883,4769,5069,1583,1683,1869,4783,5083,1883,0369,0383,6269,2169,3669,6283,2183,3683,6769,1069,3869,4869,9169,6783,1083,3883,4883,9183,6369,4469,8569,8769,6383,5469,9269,4483,6469,8583,8783,7369,5483,9283,6483,7383,3069,6569,3083,9769,0269,6583,5769,4369,9783,0283,5783,4383,1469,0169,1483,8869,0069,0183,8883,9669,0083,7469,4069,3769,5669,4169,9683,7483,4083,3783,5683,4183,8269,9069,8283,9083,2469,7869,3469,2483,7883,2669,8169,5569,3483,2683,8183,5583,7269,4569,1369,6669,7283,4583,1383,6683,9569,0669,9583,0683,1769,1783,8069,0569,6069,9469,8083,0583,6083,9869,9483,9369,9883,9969,9383,7769,5969,8669,9983,7783,8369,5983,8683,0869,8383,0883,7169,7183,0769,1969,0783,1983,6969,6983,8969,8469,8983,7569,8483,0469,7583,7069,0483,7083,2969,7669,2983,7683,4669,4683,0969,3969,0983,3983,7969,7983,4969,4983"
2025-11-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,423,0,0,,"5269,5283,5869,5883,5169,3269,5183,3283,6169,6183,2369,3369,1169,5369,2383,3383,1183,4269,6869,5383,2569,4283,6883,2069,2269,2583,2083,2283,1269,2769,3169,1283,3569,2783,2869,3183,4769,1569,3583,1669,2883,5069,1869,0369,4783,1583,1683,5083,1883,0383,2169,3669,6269,2183,3683,6283,6769,3869,9169,1069,4869,6783,3883,9183,1083,6369,4883,4469,8769,5469,9269,3769,6469,8569,7369,6383,4483,8783,5483,9283,3783,6483,9769,3069,8583,7383,6569,9783,5769,3083,4369,0269,6583,5783,4383,1469,0283,0169,1483,9669,8869,7469,0069,0183,4069,9683,5669,4169,8883,7483,0083,9069,2469,8269,4083,5683,4183,3469,9083,9469,2483,8283,7869,2669,3483,8169,5569,9483,7883,2683,1369,7269,8183,5583,4569,6669,9569,1383,7283,4583,6683,0669,9583,1769,0683,1783,8069,0569,6069,9369,9869,8083,0583,9969,6083,9383,9883,7769,8369,9983,5969,8669,7783,0869,8383,5983,8683,0883,7169,0769,7183,1969,0783,6969,8469,1983,8969,6983,0469,7569,8483,8983,7069,0483,7583,7083,2969,7669,2983,7683,4669,4683,3969,0969,3983,0983,7969,7983,4969,4983"
2025-11-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,426,0,0,,"5269,5283,5869,5883,5169,3269,5183,3283,6169,6183,2369,3369,1169,5369,2383,6869,3383,4269,1183,5383,6883,4283,2569,2069,2269,2583,2083,2283,1269,2769,3169,1283,3569,2783,2869,4769,3183,1569,3583,1669,2883,4783,0369,5069,1869,1583,6269,1683,0383,5083,1883,2169,3669,6283,6769,4369,2183,3683,6783,4869,3869,6369,9169,1069,4383,4883,4469,3883,6383,6469,9183,1083,8769,7369,5469,9269,4483,3769,6483,8569,8783,7383,5483,9283,3783,6569,9769,3069,8583,6583,9783,5769,3083,0269,5783,1469,0283,0169,1483,9669,8869,7469,0069,4069,4169,0183,9683,5669,8883,7483,0083,4083,9069,4183,2469,8269,5683,3469,9083,9469,2483,8283,7869,6969,2669,3483,8169,5569,9483,1369,7883,6669,6983,2683,4569,7269,8183,5583,1383,6683,4583,9569,7283,0669,9583,1769,6069,9969,0683,1783,9369,8069,0569,6083,9869,9983,5969,9383,8083,0583,9883,7769,5983,8369,8669,7783,8383,0869,8683,1969,0883,7169,1983,0769,7183,8969,0783,8983,8469,0469,7569,8483,2969,7069,0483,7583,2983,7083,7669,7683,4669,4683,3969,0969,3983,0983,7969,7983,4969,4983"
2025-11-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,429,0,0,,"5206,5269,5806,5869,5106,3206,5169,3269,6106,6169,2306,3306,2369,6806,1106,5306,4206,3369,6869,1169,5369,4269,2506,2006,2206,2569,2069,2269,2706,1206,2806,3106,4706,2769,3506,1269,2869,3169,4769,1506,1606,1806,3569,0306,4406,5006,6206,1569,1669,1869,2106,0369,4469,5069,3606,6706,4306,4806,6269,2169,3806,9106,3669,6306,6769,4369,4869,1006,6406,3869,9169,6369,5406,9206,1069,8706,6469,7306,3706,8506,9706,5469,9269,8769,6506,7369,3006,3769,8569,9769,5706,6569,3069,0206,1406,5769,0269,1469,9606,7406,8806,4006,0106,4106,0006,2406,9669,7469,9006,8869,4069,0169,5606,4169,9406,0069,3406,9806,8206,2469,6906,9069,7806,5669,2606,9469,3469,9869,8269,6969,8106,7869,4506,5506,2669,1306,6606,7206,9506,8169,4569,5569,1369,6669,7269,9906,9569,0606,1706,6006,9306,9969,5906,0669,1769,8006,0506,6069,9369,5969,2906,8069,0569,7706,8306,8606,2969,0806,7769,8369,1906,8669,0869,7106,8906,1969,0706,7169,8969,8406,0769,0406,8469,7506,0469,7006,7569,7069,7606,4606,7669,4669,3906,0906,3969,0969,7906,7969,4906,4969"
2025-11-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,432,0,0,,"5206,5269,5806,5869,5106,3206,5169,3269,6106,2306,6169,3306,5306,4206,6806,1106,2369,3369,4706,5369,4269,2506,6869,1169,2006,2206,4769,2706,2569,2069,2269,1206,3106,2769,2806,3506,1606,1269,4406,3169,2869,1506,5006,1806,3706,3569,0306,3606,6206,6706,1669,2106,4469,4306,4806,1569,5069,1869,3769,0369,3806,3669,6269,6769,9106,2169,6306,4369,4869,1006,6406,8706,3869,5406,9169,9206,9706,6369,7306,1069,5606,6469,8506,8769,5706,3006,5469,6506,9269,9769,7369,5669,8569,5769,3069,0206,1406,6569,9606,4006,4106,7406,8806,0269,0106,1469,0006,9669,2406,9006,4069,3406,4169,7469,8869,9406,0169,9806,8206,2606,0069,6906,7806,2469,9069,3469,4506,5506,9469,6606,9869,8269,8106,2669,1306,6969,7869,7206,9506,4569,5569,6669,1706,8169,1369,0606,9906,7269,9569,6006,1769,5906,9306,0669,9969,8006,0506,7706,6069,5969,9369,2906,8069,8306,8606,0569,7769,0806,2969,1906,8369,8669,0706,7106,0869,8906,1969,0769,7169,8406,8969,0406,7506,8469,7006,0469,7569,7069,7606,4606,7669,4669,3906,0906,3969,0969,7906,7969,4906,4969"
2025-11-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,435,0,0,,"5206,5226,5806,5826,5106,3206,5126,3226,6106,6126,2306,3306,5306,6806,2326,3326,4206,5326,1106,6826,4226,4706,1126,2506,4726,2006,2206,2526,2706,2026,2226,2806,3806,2726,3106,1206,3506,2826,3826,3126,1226,3526,1806,5006,1606,3706,4406,1506,1826,5026,0306,3606,1626,4806,3726,4426,6206,1526,6706,2106,0326,3626,4306,4826,6226,6726,2126,4326,9106,6306,5406,1006,6406,9126,8706,6326,5426,5606,9206,9706,1026,6426,8726,5706,7306,3006,8506,5626,9226,9726,5726,7326,6506,3026,8526,6526,0206,1406,8806,9606,0226,4006,1426,4106,7406,8826,0106,9626,0006,4026,4126,2406,3406,9806,7426,9006,0126,5906,0026,6906,7806,9406,8206,2426,3426,9826,2606,9026,5926,5506,6926,7826,9426,8226,2626,4506,6606,5526,8106,1306,4526,6626,7206,8126,9506,1326,9906,1706,7226,0606,9526,9926,1726,0626,6006,9306,8006,0506,2906,6026,9326,7706,8026,0526,2926,0806,7726,8306,8606,1906,0826,8326,8626,1926,8906,0706,7106,8926,0726,7126,8406,0406,8426,7506,0426,7006,7526,7026,7606,4606,7626,4626,3906,3926,0906,0926,7906,7926,4906,4926"
2025-11-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,438,0,0,,"5206,5226,5806,5826,5106,5126,3206,3226,6106,6126,5306,2306,3306,5326,6806,2326,3326,4206,1106,6826,4226,4706,1126,4726,2506,2006,2206,2526,2706,2026,2226,2806,3106,3806,2726,1206,3506,2826,3126,3826,5006,1606,1226,3526,1806,4406,3706,3606,0306,5026,1626,1506,4806,1826,4426,4306,3726,3626,0326,2106,6206,1526,6706,7306,4826,4326,2126,6226,6726,7326,9106,6306,5406,9126,5606,1006,6406,6326,8706,5426,5626,5706,9206,9706,1026,6426,8726,3006,8506,5726,9226,9726,6506,3026,8526,6526,0206,1406,9606,4106,4006,8806,7406,0226,1426,0106,9626,4126,4026,8826,7426,0006,0126,5906,2406,3406,7806,9806,9006,2606,0026,6906,9406,5926,8206,2426,3426,7826,9826,5506,9026,2626,6926,4506,9426,6606,8226,5526,8106,1306,4526,7206,6626,8126,1326,9506,7226,9906,0606,1706,9526,9926,0626,1726,9306,6006,7706,9326,8006,0506,2906,6026,7726,8026,8606,0526,8306,2926,0806,4606,8626,1906,8326,0826,7106,4626,1926,8906,7126,0706,8926,0726,8406,0406,7506,8426,7006,0426,7526,7026,7606,7626,3906,3926,0906,0926,7906,7926,4906,4926"
